,day,pressure,maxtemp,temp,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,dew_excess
0,1,6.25,17.5,15.8,12.7,14.9,96.0,99.0,0.0,50.0,24.3,0.9000000000000004
1,2,3.25,17.5,16.5,15.8,15.1,97.0,99.0,0.0,50.0,35.3,1.4000000000000004
2,3,10.649999999999977,11.2,10.4,9.4,8.9,86.0,96.0,0.0,40.0,16.9,1.5
3,4,9.649999999999977,20.6,17.3,15.2,9.5,75.0,45.0,7.1,20.0,50.6,7.800000000000001
4,5,8.950000000000045,16.1,13.8,6.4,4.3,68.0,49.0,9.2,20.0,19.4,9.5
5,6,13.849999999999909,15.6,12.6,11.5,9.0,76.0,94.0,0.0,20.0,41.4,3.5999999999999996
6,7,9.350000000000023,15.5,13.7,10.7,11.8,79.0,95.0,0.0,20.0,43.1,1.8999999999999986
7,8,0.25,20.5,16.2,15.2,13.1,94.0,93.0,0.2,70.0,41.3,3.0999999999999996
8,9,8.049999999999955,16.3,13.2,11.3,10.8,85.0,99.0,0.1,20.0,34.0,2.3999999999999986
9,10,12.849999999999909,10.4,8.5,7.0,3.1,69.0,88.0,0.0,20.0,26.4,5.4
10,11,4.25,17.6,16.6,15.5,15.8,95.0,100.0,0.0,50.0,29.0,0.8000000000000007
11,12,8.25,16.5,13.3,11.3,9.8,70.0,49.0,9.7,20.0,33.4,3.5
12,13,5.75,17.6,15.3,14.3,12.9,95.0,100.0,0.0,40.0,41.3,2.4000000000000004
13,14,-0.75,16.2,15.2,14.5,14.6,97.0,86.0,0.0,50.0,24.4,0.5999999999999996
14,15,10.149999999999977,7.4,5.9,4.2,3.5,71.0,70.0,5.1,10.0,11.0,2.4000000000000004
15,16,9.450000000000045,15.3,12.0,12.4,6.8,59.0,19.0,9.9,40.0,29.8,5.2
16,17,11.950000000000045,14.7,13.0,11.4,0.3,90.0,91.0,0.6,60.0,30.2,12.7
17,18,10.849999999999909,14.9,12.4,11.1,3.1,77.0,82.0,0.0,20.0,16.7,9.3
18,19,12.150000000000091,17.6,15.3,12.6,9.8,70.0,49.0,10.2,30.0,28.6,5.5
19,20,10.849999999999909,15.8,11.8,10.0,6.4,52.0,19.0,9.1,20.0,32.2,5.4
20,21,18.950000000000045,17.5,16.1,14.5,9.8,76.0,51.0,9.0,20.0,19.6,6.300000000000001
21,22,10.849999999999909,21.7,15.2,10.1,11.0,72.0,49.0,5.6,40.0,15.4,4.199999999999999
22,23,12.650000000000091,19.9,18.9,17.2,14.3,78.0,86.0,0.6,20.0,9.2,4.599999999999998
23,24,1.0499999999999545,23.4,21.8,20.5,20.6,97.0,92.0,0.0,50.0,40.0,1.1999999999999993
